539491031260348416	-1.0
539491059173425153	-1.0
539491087149436928	-2.0
539491115171586048	0.0
539491143080476672	-2.0
539491171228459008	-2.0
539491226979143681	0.0
539491254971932673	-2.0
539491283015041025	-1.0
539491311095914496	-2.0
539491339143229441	0.0
539491367031152640	-1.0
539491394923270144	-1.0
539491423020908544	-1.0
539491479014899712	-2.0
539491507183824897	0.0
539491535226949633	0.0
539491563161022465	-1.0
539491591095083009	-1.0
539491619071090688	-2.0
539491646912868352	-1.0
539491674859515905	-1.0
539491702797774849	0.0
539491730664726528	-2.0
539491758774964224	-1.0
539491786650316801	-2.0
539491814638891008	-1.0
539491842510041088	-1.0
539491870750306304	-1.0
539491900030713857	-1.0
539491957786292224	-2.0
539491985145729025	-2.0
539492013104967680	-2.0
539492041156489216	-1.0
539492069182832640	-2.0
539492097112674305	-2.0
539492125109669888	-1.0
539492152964042756	-1.0
539492180910698496	0.0
539492208769245184	-2.0
539492236661358592	-3.0
539492264742252544	-3.0
539492292638539776	0.0
539492320530673665	-2.0
539492348439576576	-1.0
539492376423964672	-2.0
539492404282523648	-2.0
539492432283697152	-1.0
539492488063778816	-2.0
539492516626956288	-1.0
539492544481341440	-2.0
539492572360888321	-2.0
539492600273960960	0.0
539492628140920833	-2.0
539492656372789249	-2.0
539492684344619010	-2.0
539492712270278657	-1.0
539492740233723904	-1.0
539492768146784258	-3.0
539492796030517248	-3.0
539492824006549504	-2.0
539492851835764737	-2.0
539492879774003201	-2.0
539492907708076032	0.0
539492935591788544	-2.0
539492963559411712	-3.0
539492991522836480	-1.0
539493019758886912	-2.0
539493048204664832	0.0
539493076147126273	-2.0
539493104064405504	-2.0
539493132120100865	0.0
539493160054181888	-1.0
539493187996622849	-1.0
539494489224536066	-3.0
539503057281626113	-1.0
539503890165530624	-2.0
539573818537566210	-1.0
539573874409873409	0.0
539573901756739584	-2.0
539573929120399360	-2.0
539573984191602689	-2.0
539574011706236928	-2.0
539574039153758208	-2.0
539574067129753600	-2.0
539574094514384897	-3.0
539574121840254976	-3.0
539574149715197952	-3.0
539574178236874752	0.0
539574206292566016	-1.0
539574234260180992	0.0
539574262378823682	0.0
539574290581311488	-2.0
539574318519578624	-1.0
539574346415874049	-3.0
539574374521925632	-1.0
539574402422407168	-2.0
539574430402641920	-2.0
539574458441564160	-2.0
539574486350462976	-2.0
539574514439708672	-2.0
539574543577518080	0.0
539574571574525952	-2.0
539574598912991232	-2.0
539574626788343809	-2.0
539574682912313344	-1.0
539574711009947648	-1.0
539574738969174016	-1.0
539574794963148800	-2.0
539574822876229635	-1.0
539574851087118336	-2.0
539574879037964288	-2.0
539574934520225792	-1.0
539574962517184514	0.0
539574990484828160	-2.0
539575018389512193	-2.0
539575046407462913	-2.0
539575074379276288	-2.0
539575102317535234	-2.0
539575130222235648	-2.0
539575158122741761	-1.0
539575186258153474	-2.0
539575214351609856	-2.0
539575242491174912	-2.0
539575270483980288	-2.0
539575298397048832	-1.0
539575326285000705	-2.0
539575354223251456	-1.0
539575382257979392	-1.0
539575409571270656	-2.0
539575437509537792	-2.0
539575465640738817	-2.0
539575493646094336	-1.0
539575521534042112	-2.0
539575548847357952	-3.0
539575576894652416	-3.0
539575604182798336	-3.0
539575687515209728	-3.0
539575715629637632	-2.0
539575743630815233	-1.0
539575771581644800	-2.0
539575798874001408	0.0
539575827110051840	0.0
539575855077687296	-2.0
539575882990776321	-3.0
539575911000334337	-1.0
539575939274125312	-2.0
539575967380160512	-2.0
539575995339407361	-2.0
539576023290216448	-1.0
539576051245281280	-1.0
539576079154159616	-2.0
539576106442305536	-3.0
539576134477041665	-2.0
539576162444656640	-1.0
539576190487760898	-1.0
539576246414618625	-1.0
539576273711157249	0.0
539576301582315520	0.0
539576329528934400	-1.0
539576357416886273	-2.0
539576385476775936	-1.0
539576413410828288	-2.0
539576441370062848	-2.0
539576469354446849	-1.0
539576496801980416	-2.0
539576524102701059	-2.0
539576551978061824	-2.0
539576580113453057	-2.0
539576608064274432	-1.0
539576635381792768	-3.0
539576663303262208	-2.0
539576691182817280	-2.0
539576718533873664	-2.0
539576746518261761	-2.0
539576774422986752	-2.0
539576802264748033	-1.0
539576830228185088	-2.0
539576858132885505	-3.0
539576886163415041	-1.0
539576914139435008	-2.0
539576942044151808	-1.0
539576969873338368	0.0
539576997710929921	-2.0
539577025716310017	-1.0
539577053126098944	-2.0
539577081022382081	0.0
539577108990009344	-2.0
539577136932483074	-1.0
539577164866519042	-1.0
539577192758644736	-1.0
539577220772413440	-2.0
539577248815525888	-2.0
539577304767533057	0.0
539577332697423872	-1.0
539577360644075520	0.0
539577388523606016	-1.0
539577416440881152	-1.0
539577444353974272	0.0
539577472267059200	-2.0
539577499714588672	-2.0
539577527631880192	0.0
539577555595300864	-1.0
539577583579693056	-1.0
539577612172283905	-2.0
539577641675018242	-1.0
539577669663608834	-2.0
539577698302296066	-1.0
539577726349623297	-2.0
539577753713274880	-1.0
539577781815111680	0.0
539577809732399105	-2.0
539577837590966272	-2.0
539577865571164160	-2.0
539577893480054784	-2.0
539577949272670209	-1.0
539577977148047360	-1.0
539578005165973504	-2.0
539578032621907970	-3.0
539578060627275776	0.0
539578088540348418	0.0
539578116566704128	-1.0
539578144400105473	-2.0
539578172334166016	-2.0
539578200196915200	-1.0
539578228147748864	-2.0
539578256169906176	-2.0
539578284108185600	-2.0
539578311866060800	-2.0
539578339816914945	-2.0
539578367696453633	-2.0
539578395542446080	-2.0
539578423484903424	-2.0
539578451326693378	-1.0
539578479290122240	-1.0
539578507358380032	-2.0
539578535380529152	-1.0
539578563423649792	0.0
539578591512915970	-2.0
539578618838806528	-2.0
539578646919667713	-1.0
539578674899857408	-2.0
539578702884241408	-1.0
539578730772176896	0.0
539578758844657665	-2.0
539578787021987842	-2.0
539578814259793920	-2.0
539578842193879040	-2.0
539578870085980160	0.0
539578898011684865	-3.0
539578925916356608	-2.0
539578953326161922	-2.0
539578981285392385	-2.0
539579009248796672	-2.0
539579037157695488	0.0
539579065108545536	0.0
539579092996481024	-2.0
539579120980881408	-2.0
539579149091106816	-2.0
539579204976017408	-2.0
539579232897495040	-1.0
539579260978339840	-2.0
539579288862097408	-2.0
539579316724838401	-2.0
539579344101081088	-1.0
539579372068675584	-2.0
539579400069840896	-1.0
539579427966160896	-2.0
539579455791198208	-1.0
539579483658133504	-3.0
539579511562833922	-1.0
539579540188975104	-1.0
539579596061286402	-2.0
539579623982772224	-3.0
539579651891671040	-2.0
539579679200776192	0.0
539579707105492992	0.0
539579734989213697	-1.0
539579762856165377	-1.0
539579790798626817	-2.0
539579818820767744	-2.0
539579846712889345	-2.0
539579874592452608	-2.0
539579902484561920	-2.0
539579930397659136	-3.0
539579958428184576	-2.0
539579986295136256	-1.0
539580014187282432	0.0
539580041995509760	-2.0
539580070055391232	-2.0
539580098203381762	-2.0
539580126296834049	-1.0
539580154268631040	-2.0
539580182190116865	-1.0
539580210115796992	0.0
539580238066630656	-2.0
539580265996509185	-1.0
539580293938954240	-2.0
539580321784954880	-1.0
539580349656084482	-2.0
539580376998744065	-2.0
539580404920254464	-1.0
539580433005309952	-1.0
539580461941788672	-1.0
539580489854906368	-2.0
539580545710448640	-1.0
539580573782908928	-2.0
539580601679245312	-1.0
539580629596512256	-2.0
539580657492840448	-3.0
539580685355585537	-2.0
539580713331609600	-2.0
539580741211160577	-1.0
539580769325580288	-2.0
539580797268021249	-2.0
539580825143357441	0.0
539580853090009088	-2.0
539580881103757312	-1.0
539580908945559552	-1.0
539580937030631424	-2.0
539580964406837248	-3.0
539581020568576000	-2.0
539581050004185089	-2.0
539581077950828544	0.0
539581105952014336	0.0
539581133852532736	-2.0
539581161866276865	-1.0
539581189699698688	-3.0
539581217621164032	-2.0
539581245525876736	-1.0
539581273506058240	-1.0
539581301406564352	-2.0
539581329361625090	-2.0
539581357308256256	-2.0
539581385301041152	0.0
539581413239291904	-2.0
539581441123049473	0.0
539581469161979904	-2.0
539581497062469632	-2.0
539581524950401024	-2.0
539581553035464704	-1.0
539581580910800896	-1.0
539581608823902210	-1.0
539581636741177344	-1.0
539581664662654977	-2.0
539581692546387968	-2.0
539581720493031424	-1.0
539581748511002624	-2.0
539581776587677697	-1.0
539581804450443264	0.0
539581832405471232	-1.0
539581860524081152	-2.0
539581888495898624	-2.0
539581916522233857	-2.0
539581944401764353	-1.0
539581972352598016	-2.0
539582000676737024	0.0
539582028724068352	0.0
539582056674914304	-1.0
539582084604776448	-2.0
539582112509468672	-1.0
539582140611297280	-2.0
539582196475236353	-1.0
539582695643152386	-2.0
539583416832782336	-3.0
539601283217227776	-1.0
539724562758639616	0.0
539724594262069248	-2.0
539724621617303552	-1.0
539724676352995328	-2.0
539724731235438592	-1.0
539724758557138944	-2.0
539724785891442688	-1.0
539724813963915264	-2.0
539724842065731584	-3.0
539724869974630401	-2.0
539724897292156928	-1.0
539724924693520384	-3.0
539724952765988864	-2.0
539724980725231616	-1.0
539725008634118144	0.0
539725036605964288	-3.0
539725064561000448	-1.0
539725092599918592	-2.0
539725120504623105	-2.0
539725148392546304	-2.0
539725175689064448	-1.0
539725203610550272	-2.0
539725231565570048	0.0
539725259453530112	-2.0
539725287404371970	-2.0
539725315300663297	-2.0
539725342806933504	-1.0
539725370808098816	-2.0
539725398758928385	-2.0
539725426667847680	-1.0
539725454585106433	-2.0
539725481965522944	-2.0
539725537246474241	-2.0
539725564568162304	-1.0
539725620511768576	-2.0
539725648445849600	-2.0
539725675713019904	0.0
539725703642877952	-1.0
539725731530829824	0.0
539725786786594816	-2.0
539725814615789568	-1.0
539725842570825728	-3.0
539725870475513856	-2.0
539725898455719936	-1.0
539725926431719424	-1.0
539725954340622336	-2.0
539725982190825472	-2.0
539726010066161664	-2.0
539726037987631104	-2.0
539726065913315328	-2.0
539726093750910976	-1.0
539726121668202496	-2.0
539726149757444096	-1.0
539726177616011264	-1.0
539726205575249920	-2.0
539726233643548672	-2.0
539726261598556160	0.0
539726289541033984	-3.0
539726316896260096	-2.0
539726344297656320	-1.0
539726372340760576	-1.0
539726428158586880	-1.0
539726455425757184	-1.0
539726483322073090	-1.0
539726511419715584	-1.0
539726539332796416	-2.0
539726567266865153	-2.0
539726595272228865	-1.0
539726622598111232	-2.0
539726650502840321	-3.0
539726678378156032	-1.0
539726706266112000	-2.0
539726734443429888	-2.0
539726762356523008	0.0
539726790185742337	-1.0
539726818178531328	-2.0
539726846162911232	-2.0
